,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
1823,2,Kimi,1,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Kimi is one of the foster kittens that I took in from a rescuer with her sister Sona. They are both 2 months. Kimi is gentle and soft, she always wait till Sona finish eating then only she start to eat. she is a affectionate kitten, she would sit on your lap or play around you. If you are looking for a middle energy kitten for your family, she will be the right one for you. He like to play with his sister Sona and they like to cuddle together. he is not very photogenic, but i could ensure you that you will fell in love with him when you see her. such a gentle and handsome kitten he can eats wet food and kibble, he is eating royal canin baby cat food, he can drink from bowl and litter trained.he is flee free and deworm once ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ The condition to adopt Kimi are : Must vaccinate her Must spay/neuter when he 5 months old Must keep indoor No caging unless it's for quarantine/ transportation Must provide premium kibbles Update me with pic/message once a while Adopter have 2 weeks probation period. If you change you mind, you could return Kimi to within 2 weeks. Adopter is required to sign a contract with condition listed above",cd5592936,18.0,2.5,2.5,0.2,0.2,2.3,2.3,1.7,1.7,0.9316336377777777,16.76940548,0.09773631913972222,1.759253744515,0.08742468530305554,1.5736443354549998,0.79999995,14.3999991,1.0,18.0,cat black cat small to medium sized cats cat small to medium sized cats cat like mammal snout black dog breed black cat cat black cat black black mammal floor cat black cat fauna dog dog like mammal dog breed cat small to medium sized cats mammal,kitten Kimi rescuer Sona kittens one kitten sister energy kitten caging finish lap one kibble baby cat food food love family bowl litter premium kibbles Adopter spay/neuter quarantine/ transportation message pic condition ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ contract condition Adopter,2,Domestic Short Hair,,
1824,2,Lucas,2,266,299,1,1,2,0,2,1,2,1,2,1,1,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Lucas was born on /14 with his another sibling Luna. he is tabby with leg with stripe at the leg, M at the middle of the head but have black and brown fur on body part he is calm, and like to stay with his sibling Luna he can eats wetfood and kibble, he can drink from bowl and litter trained. he is flee free and dewormed. Luna and Lucas have to be adopted together ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ The condition to adopt Lucas are : Must vaccinate her Must spay/neuter when he 5 months old Must keep indoor No caging unless it's for quarantine/ transportation Must provide premium kibbles Update me with pic/message once awhile If you are foreigner, you must bring Lucas with you when you are leaving the country. Please bear in mind that it's a 10 to 20 years responsibility RM is the deposit for kington spay/neuter, once adopter spay/neuter him I'll return the money. Adopter have 2 weeks probation period. If you change you mind, you could return Kimi to within 2 weeks. please don't hesitate to contact me regarding Lucas adoption",924d44c8a,10.0,0.3,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.9442861983333332,9.442861983333332,0.0950639498606864,0.950639498606864,0.08671380161559047,0.8671380161559047,0.79999995,7.9999995,0.9960000000000001,9.96,cat small to medium sized cats fauna cat small to medium sized cats mammal cat mammal small to medium sized cats cat small to medium sized cats cat small to medium sized cats cat like mammal cat small to medium sized cats whiskers,Lucas foreigner Luna Luna. tabby leg leg stripe middle head responsibility kibble body part bowl wetfood fur caging litter ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ premium kibbles condition quarantine/ transportation spay/neuter deposit Adopter kington spay/neuter adoption country RM money message pic Kimi,2,Domestic Short Hair,2.0,Tabby
1825,2,Cookies,48,285,0,2,2,0,0,2,3,2,1,1,1,1,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Cookies was rescued by a friend, unfortunately she couldn't keep her, so now she is under my care and looking for adoption She is 4 to 5 years old, used to wonder around at the stray, so she doesn't look so nice now. but with care, she is showing her Persian beauty. She is cute and affectionate, get well with other cat if you have lot of love, willing to tender and care for her, she will become the most beautiful cat in the world for you. Her spaying fees is partially sponsored so adopter only need to pay part of it The condition to adopt Cookies are as below : Must vaccinate her Must spay/neuter when she 5 months old (already spayed) Must keep indoor No caging unless it's for quarantine/ transportation Must provide at least premium kibbles Adoption agreement to be sign Please bear in mind that it's a 15 to 20 years responsibility. Adopter have 2 weeks probation period. If you change you mind, you could return cookies to within 2 weeks. In any time long future, if you can't keep her anymore, you will need to return her to me as well please don't hesitate to message me regarding cookies adoption",77345c2db,4.0,2.4,2.4,0.3,0.3,2.2,2.2,2.2,2.2,0.9388102525,3.75524101,0.09126473414262501,0.36505893657050004,0.0603745030125,0.24149801205,0.79999995,3.1999998,1.0,4.0,cat small to medium sized cats cat like mammal,friend adoption Cookies care Adoption agreement caging care Cookies cat cat spay/neuter world part spaying fees love lot condition Adopter Persian cookies adoption cookies beauty message transportation quarantine kibbles mind,2,Persian,,
1826,2,Kington,2,265,0,1,2,4,7,1,2,2,1,2,1,1,100,41401,af9e9acfcbfbda6848b7d54474937c62,1,"Kington is my foster kitten.when the rescuer handed him to me, she said she will bring him back when he is old enough. Unfortunately she backed away and she missed this beautiful baby Kington is the most affectionate kitten I ever seen.he would follow you everywhere whenever you walk and he would rub your leg to show affection. he likes to sleep around people,so he is good to cuddle with. If you're looking for a cat that would constantly show affection and like to be with you, Kington is just the right kitten for you. he can eats wetfood and kibble, he can drink from bowl and litter trained. he is flee free and dewormed. ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ The condition to adopt Kington are : Must vaccinate her Must spay/neuter when he 5 months old Must keep indoor No caging unless it's for quarantine/ transportation Must provide premium kibbles Update me with pic/message once awhile If you are foreigner, you must bring kington with you when you are leaving the country. Please bear in mind that it's a 10 to 20 years responsibility RM is the deposit for kington spay/neuter, once adopter spay/neuter him I'll return the money. Adopter have 2 weeks probation period. If you change you mind, you could return Kimi to within 2 weeks. Adopter is required to sign a contract with condition listed above",72b99e2ae,10.0,1.5,1.5,0.0,0.0,1.2,1.2,0.19999999999999996,0.19999999999999996,0.9429031319999999,9.429031319999998,0.085680699798,0.85680699798,0.07016455770555,0.7016455770555,0.79999995,7.9999995,0.9909999970000001,9.909999970000001,cat small to medium sized cats cat like mammal cat siamese small to medium sized cats cat small to medium sized cats cat small to medium sized cats fauna cat small to medium sized cats mammal skin dog breed dog breed group,Kington foreigner rescuer responsibility cat people leg ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ country kibble condition bowl litter wetfood spay/neuter deposit affection. caging kington spay/neuter Adopter affection Adopter condition RM contract kington premium kibbles money pic message quarantine/ transportation Kimi,2,Domestic Medium Hair,,
1827,2,Coco,12,299,266,2,1,2,3,2,1,1,1,1,1,1,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Super affectionate Coco waiting for her own home and parent. Coco is the mother cat that I rescued when she was pregnant and fostered, she gave birth to 4 tabby kittens, two was adopted and foby and dexter are left my original thought was to TNR her, however she is extremely affectionate to human, so I decided to find her home. she likes to massage people , if you are looking for a nice behave and affectionate cat, she is the one for you she was neutered and vaccinated she doesn't get along very well with other cats, so if you are looking for only having one cat, she is your choice! ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ The condition to adopt Coco are : Must vaccinate her Must keep indoor No caging unless it's for quarantine/ transportation Must provide at least premium kibbles Update me with pic/message once awhile Adopter have 2 weeks probation period. If you change you mind, you could return Coco to within 2 weeks. in future if you can't keep her, you will need to return her back to me as well. please don't hesitate to contact me regarding Coco adoption",c9ce77a95,9.0,2.4,2.4,0.3,0.3,2.3,2.3,2.0999999999999996,2.0999999999999996,0.9496854009259259,8.547168608333333,0.09020944328333333,0.81188498955,0.07514911623444445,0.67634204611,0.79999995,7.19999955,1.0,9.0,cat mammal small to medium sized cats cat small to medium sized cats mammal cat dragon li small to medium sized cats cat whiskers mammal cat small to medium sized cats fauna cat small to medium sized cats,Coco mother cat home parent birth foby home thought tabby kittens dexter ~~~~~~~~~~~~~~~~~~~~~~~~~~~ choice one cat cat cats people caging message pic adoption Adopter transportation quarantine kibbles condition,2,Tabby,2.0,Domestic Short Hair
1828,2,Taffy,60,285,0,2,1,2,7,2,3,2,1,1,1,1,200,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Taffy was my rescued with another 2 more Persians which passed away due to extreme mul-nutrition. she is looking for home now, please give her home She is playful and friendly to both cats and human! She need to be adopted with dexter or yellow (one of them) as they are best buddy The condition to adopt Taffy are as below : Must vaccinate Must spay/neuter when she 5 months old (already spayed) Must keep indoor No caging unless it's for quarantine/ transportation Must provide at least premium kibbles Adoption agreement to be sign Please bear in mind that it's a 15 to 20 years responsibility. Adopter have 2 weeks probation period. If you change you mind, you could return Taffy to within 2 weeks with refund of adoption fee.since you have to adopt foby or dexter, they have to be return together if you want to return anyone. In any time long future, if you can't keep her anymore, you will need to return her to me as well please don't hesitate to message me regarding Taffy adoption",9d4b9930a,7.0,2.0,2.0,0.2,0.2,1.7,1.7,1.3,1.3,0.9372341676190477,6.560639173333334,0.09317526495914286,0.652226854714,0.07029735895814286,0.49208151270700007,0.79999995,5.59999965,1.0,7.0,cat small to medium sized cats cat small to medium sized cats cat like mammal cat fauna small to medium sized cats,Taffy mul-nutrition Adoption agreement Persians home caging home dexter cats human Adopter transportation kibbles quarantine one buddy condition mind dexter adoption message anyone adoption refund foby,2,Persian,,
1829,2,Luna & Nini,36,266,266,2,6,7,0,2,1,2,1,2,1,2,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"They are returned and now looking for home Luna was born on /14. she is a white cat. Nini was handed to me after the rescuer found her. She has grey and white fur. they are playful and active, like to play around. Nini is super manja/affectionate, will come to for love while Luna is elegant and calm, will sit next to you quietly they can eats wetfood and kibble, drink from bowl and litter trained. they are flee free and been dewormed Luna has to be adopted together with Nini ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ The condition to adopt them are : Must vaccinate Must spay/neuter when they are 5 months old Must keep indoor No caging unless it's for quarantine/ transportation Must provide premium kibbles Update me with pic/message once awhile One 6kg of grain free kibble is required as adoption fees Adopter need to sign a adoption agreement Adopter have 2 weeks probation period. If you change you mind, you could return them to within 2 weeks. In future if you are unable to take care of them, you must return them to me. please don't hesitate to contact me regarding their adoption.",f21da20fc,25.0,2.5,2.5,0.0,0.0,2.2,2.2,1.0,1.0,0.9466664759722224,22.719995423333337,0.09605519517976457,2.4013798794941144,0.08675788436096317,2.1689471090240793,0.79999995,19.99999875,0.9975999984,24.93999996, cat dog like mammal mammal cat mammal small to medium sized cats cat black black and white dog like mammal mammal product cat small to medium sized cats whiskers cat small to medium sized cats cat like mammal cat small to medium sized cats mammal cat white small to medium sized cats cat white skin cat fauna small to medium sized cats cat small to medium sized cats skin cat small to medium sized cats,Nini cat home Luna rescuer spay/neuter Adopter fur love Nini ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ kibble litter drink bowl wetfood condition caging adoption adoption fees Adopter care kibble premium kibbles message pic grain quarantine/ transportation,2,Domestic Short Hair,2.0,Domestic Short Hair
1830,2,Yellow,36,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Yellow is returned and still waiting for forever home, please give him a home The condition to adopt are : Must vaccinate Must spay/neuter when they are 5 months old Must keep indoor No caging unless it's for quarantine/ transportation Must provide premium kibbles Update me with pic/message once awhile Adopter need to sign a adoption agreement Adopter have 2 weeks probation period. If you change you mind, you could return them to within 2 weeks. In future if you are unable to take care of them, you must return them to me. please don't hesitate to contact me regarding their adoption",28137846b,8.0,0.4,0.4,0.0,0.0,0.30000000000000004,0.30000000000000004,-0.30000000000000004,-0.30000000000000004,0.92054357875,7.36434863,0.09042456791874999,0.7233965433499999,0.071365077846625,0.570920622773,0.79999995,6.3999996,1.0,8.0,cage cat small to medium sized cats cat like mammal dog breed cat dog like mammal cat small to medium sized cats dog breed group dog breed cat cat small to medium sized cats fauna,Yellow home spay/neuter home caging condition quarantine/ transportation premium kibbles message pic Adopter care adoption,2,Domestic Short Hair,,
1831,2,Dexter,36,265,299,1,1,7,0,2,2,1,1,1,1,1,0,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Gentle Dexter are still waiting for home I rescued their mother coco, she gave birth to 4 tabby babies, black and white kitten was found alone by my friend when it was baby, so i took in to foster it too. Dexter- the short tail tabby they are playful and active, like to play around. All have received second vaccination. they can eats wetfood and kibble, drink from bowl and litter trained. they are flee free and been dewormed The condition to adopt them are : Must vaccinate Must spay/neuter when they are 5 months old Must keep indoor No caging unless it's for quarantine/ transportation Must provide premium kibbles Update me with pic/message once awhile Adopter need to sign a adoption agreement Adopter have 2 weeks probation period. If you change you mind, you could return them to within 2 weeks. In future if you are unable to take care of them, you must return them to me. please don't hesitate to contact me regarding their adoption",0cb3cbf77,28.0,1.6,1.6,0.0,0.0,1.3,1.3,0.29999999999999993,0.29999999999999993,0.9421871816071431,26.381241085000006,0.0931982306155714,2.6095504572359993,0.08073808045253571,2.2606662526709997,0.79999995,22.3999986,1.0,28.0,cat dragon li small to medium sized cats cat small to medium sized cats fauna cat whiskers mammal cat whiskers fauna cat small to medium sized cats mammal cat small to medium sized cats cat like mammal cat small to medium sized cats whiskers cat dragon li mammal cat green small to medium sized cats cat fauna small to medium sized cats cat small to medium sized cats cat mammal small to medium sized cats cat whiskers small to medium sized cats,Gentle Dexter baby home coco mother birth tabby babies kitten friend caging spay/neuter kibble tail tabby vaccination drink bowl litter Dexter All wetfood condition adoption care premium kibbles quarantine/ transportation message pic Adopter,2,Domestic Medium Hair,2.0,Tabby
1832,2,å¤§é (lang Lang),8,265,265,1,4,7,0,2,2,2,1,1,1,1,120,41401,af9e9acfcbfbda6848b7d54474937c62,0,Lang lang is still up for adoption， would you adopt him? As long as you are willing to vaccinate him ( he got two booster ) Bear the cost of spaying and vaccination provide appropriate food( no supermarket kibble) and care fully indoor and no long time caging keep in touch with me,f23f2db4b,10.0,0.3,0.3,0.1,0.1,0.3,0.3,0.3,0.3,0.9318316903333332,9.318316903333333,0.09050402576149999,0.905040257615,0.0560497753982,0.560497753982,0.79999995,7.9999995,1.0,10.0,fauna fur cat small to medium sized cats fauna cat small to medium sized cats cat like mammal cat dog breed group dog breed cat small to medium sized cats whiskers cat whiskers small to medium sized cats,Lang lang adoption booster cost spaying vaccination touch supermarket kibble food,2,Domestic Medium Hair,2.0,Domestic Medium Hair
1833,2,æ­¥æ­¥ï¼Bubu,36,265,0,2,6,7,0,2,2,1,1,1,1,1,200,41401,af9e9acfcbfbda6848b7d54474937c62,0,"Gentle bubu is waiting for someone to be her daddy/mummy to bring her back to her own home Her name is bubu, in mandarin mean step by step, because she warm up step by step. She is very affectionate to human, peace character who get along with other cat. she love to lay down next to me and just be with me, wherever i am around. whoever who want to adopt bubu has to make sure the house is cat proof, she has a tendency to escape when she is first in a new environment. She need to be adopted with yellow or dexter If you wish to adopt her, please ensure that you can/willing Must vaccinate her ( gotten her first vaccination) Must spay/neuter when she 5 months old (done) Must keep indoor No caging unless it's for quarantine/ transportation Must provide at least premium kibbles Adoption agreement to be sign Please bear in mind that it's a 10 to 20 years responsibility Adopter have 2 weeks probation period. If you change you mind, you could return Bubu to me within 2 weeks. In any time long future, if you can't keep her anymore, you will need to return her to me as well please don't hesitate to message me regarding Bubu adoption",bcc4aa3d9,7.0,2.6,2.6,0.2,0.2,2.5000000000000004,2.5000000000000004,1.9000000000000001,1.9000000000000001,0.9423654957142856,6.59655847,0.0905059638492857,0.633541746945,0.0779171528145,0.5454200697015,0.79999995,5.59999965,1.0,7.0,cat whiskers small to medium sized cats cat small to medium sized cats whiskers cat small to medium sized cats cat like mammal cat black mammal cat small to medium sized cats fauna,someone step by step bubu mummy daddy home mandarin Gentle bubu Adoption agreement peace character step by step cat bubu cat proof house tendency environment dexter vaccination caging adoption Adopter message Bubu transportation quarantine kibbles mind,2,Domestic Medium Hair,,
1834,1,Oscar,6,141,307,1,2,3,7,2,2,1,1,2,1,1,0,41326,b52c4fb400ccbd891945ffd5670acae8,0,"Characteristic: Super active, friendly, playful, passionate, alert, cute and pretty I am looking for an adopter who really dog lover, willing to spend more time with Oscar.. (as Oscar very playful and energetic) I am giving away for adoption due to lack of time to look after it. Is these 6 months, Oscar had 3 times vaccination and 1 dewormed. Kindly whatapps me for more info.. ( )ms lim",4491de321,3.0,1.3,1.3,0.2,0.2,1.1,1.1,1.1,1.1,0.9397277833333334,2.8191833500000003,0.09070527753333335,0.27211583260000005,0.08296334854000001,0.24889004562000003,0.79999995,2.39999985,1.0,3.0,dog breed dog dog dog breed,Characteristic lack Oscar adoption dog lover vaccination info lim,1,Labrador Retriever,1.0,Mixed Breed
1835,1,Iceburg,12,213,0,2,7,0,0,1,2,3,3,3,1,1,50,41401,a8750bc37f670d6e741da21f64ab52e6,0,"White cutie found in damansara area. Believe to be abandoned as I spoke to many of the neighbours earlier today. She is active, medium energy dog, though a little bit shy and anxious probably because she was lost and hungry. She is not afraid of humans and is submissive and tame. Would make a great family pet. I cant take in this dog as I have adopted a rescued dog a few months back and unfortunately am unable to care for 4 dogs. Adoption is technically free, because the rm50 adoption fee would go towards spaying of the dog or obedience training. Contact me, preferably via whatsapp if you are interested in adopting this dog or if you know where she may belong.",ea7598339,3.0,3.0,3.0,0.1,0.1,2.6999999999999997,2.6999999999999997,1.1,1.1,0.9440704211111112,2.8322112633333334,0.09114795642,0.27344386925999997,0.07640617785833333,0.229218533575,0.79999995,2.39999985,1.0,3.0,dog dog like mammal dog breed dog dog breed dog like mammal dog like mammal dog breed dog,cutie damansara area energy dog dog many neighbours dog humans family pet spaying obedience training whatsapp Adoption dogs adoption fee,1,Spitz,,
1836,1,,3,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,0,"This puppy is in need of a home, please contact me ASAP!!",ad801a8ce,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912894335,3.65157734,0.07282951364000001,0.29131805456000004,0.039218587365,0.15687434946,0.79999995,3.1999998,0.9974999875,3.98999995,dog breed dog dog breed dog like mammal dog dog breed dog dog like mammal,puppy home need,1,Mixed Breed,,
1837,1,Warrior,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,1,"This puppy together with his brother were rescued in a farm. There were about to be drown by the farmer if no one comes and take it away. They were very sloppy at first, and now they are very active and playful after several weeks of nurturing. Looking for a good family!",d5988d870,1.0,1.7,1.7,0.1,0.1,1.6,1.6,0.4,0.4,0.971446245,0.971446245,0.0910045772,0.0910045772,0.052160127570000006,0.052160127570000006,0.79999995,0.79999995,1.0,1.0,dog dog like mammal,puppy brother farm no one farmer nurturing family,1,Mixed Breed,,
1838,1,Ginger,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,2,She was found I along the roadside on the way to genting highlands.looking for a good home !,a5d86ea68,8.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9466815779166667,7.573452623333334,0.08361245463625001,0.6688996370900001,0.056546026799999996,0.45236821439999997,0.79999995,6.3999996,1.0,8.0,dog dog like mammal dog breed cat dog breed small to medium sized cats dog dog breed dog like mammal dog dog breed dog breed group,way roadside home,1,Mixed Breed,,
1839,1,,24,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,0,A dog in need of a home ASAP!a rather timid harmless boy,2e3449b33,1.0,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.1,-0.1,0.960709305,0.960709305,0.0651656949,0.0651656949,0.05126604145,0.05126604145,0.79999995,0.79999995,1.0,1.0,dog dog breed,dog need home boy,1,Mixed Breed,,
1840,1,Blackie,2,307,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,0,"This pup is currently living at a farm and is about to be drown by the farmer working there if no one comes and take her away. Please, we need kind adopters ASAP!!",f5d06788a,1.0,0.1,0.1,0.0,0.0,0.1,0.1,-0.1,-0.1,0.9560232866666666,0.9560232866666666,0.0799522221,0.0799522221,0.0723839476,0.0723839476,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,farmer pup farm no one,1,Mixed Breed,,
1841,1,,36,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,0,A dog is in need of a home ASAP!Friendly and harmless!,720eff32a,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9538132,0.9538132,0.0683015755,0.0683015755,0.0502688174,0.0502688174,0.79999995,0.79999995,1.0,1.0,dog dog breed,dog home need,1,Mixed Breed,,
1842,1,Maxim,3,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,0,Found beside the roadside on the way to genting highlands. Looking for a good home !,4af176d8e,5.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9484572066666666,4.7422860333333325,0.08240988296400001,0.41204941482,0.055219786140000005,0.2760989307,0.79999995,3.99999975,1.0,5.0,dog dog like mammal dog dog like mammal dog breed dog like mammal dog breed floor flooring,roadside way highlands home,1,Mixed Breed,,
1843,1,The Orchard's Sextet,2,307,0,3,1,2,0,2,1,1,1,2,1,6,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,0,"We found these pups in an orchard where there are stray dogs living around the vicinity. 2 mother dogs have gave birth to a total of 14 puppies! We have managed to find 2 puppies a home, whereas 3 were ran over by oncoming lorries. :(. We have managed to get hold Really looking for a good home for these pups. It just too much for us to handle!",2a17e8f4f,0.0,1.5,1.5,0.0,0.0,1.4000000000000001,1.4000000000000001,-0.2,-0.2,,,,,,,,,,,,orchard pups mother dogs dogs puppies birth total puppies home home pups,1,Mixed Breed,,
1844,1,Rusty,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,7e6958a3d0c75f47d2c8e4f2911b692b,1,"Someone dumped her And four of her siblings in a box at the side of the road near my house. They were very timid and frightened when they first brought in, but they have gotten much more comfortable and their faith in humans have improved. Looking for a good home !!",3b3a99a18,4.0,1.8,1.8,0.3,0.3,1.7,1.7,0.8999999999999999,0.8999999999999999,0.9416480279166667,3.7665921116666667,0.07444881562,0.29779526248,0.05231549676,0.20926198704,0.79999995,3.1999998,1.0,4.0,dog dog breed dog breed group dog dog like mammal dog breed dog dog breed,Someone siblings box side road house faith humans home,1,Mixed Breed,,
1845,2,Adorable Kittens Looking For Home,3,266,0,3,2,7,0,1,1,2,2,2,1,3,0,41401,c9486b4c92ad7585ff768bc5e64c5ba2,0,3 months old playful kittens are waiting for new home.,80c3d1f9f,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9424881056666667,4.7124405283333335,0.08780366428,0.43901832139999997,0.07804683094,0.3902341547,0.79999995,3.99999975,1.0,5.0,cat whiskers small to medium sized cats cat small to medium sized cats cat like mammal cat small to medium sized cats cat small to medium sized cats skin,kittens home,2,Domestic Short Hair,,
1846,2,,1,266,0,3,1,4,0,1,1,2,1,2,1,4,0,41324,eacdcfa2ee1b28c4030a147c4bc40d4a,0,only 4 more kittens left TWO male orange (long tail) ONE male black+greyish (short n twisted tail) ONE female tricolur (long tail) i'll be in upm (my hostel is located next to Hosp. Serdang) on 11 july =) if u r interested to adopt the kittens feel free to contact me so that we can meet at my hostel on 11july thanx ya,3b5a83169,6.0,1.1,1.1,0.3,0.3,1.1,1.1,0.7,0.7,0.9418900949999999,5.6513405699999995,0.08966787086666667,0.5380072252,0.06489478593666666,0.38936871561999997,0.79999995,4.7999997,1.0,6.0,cat small to medium sized cats cat like mammal cat small to medium sized cats dog breed group cat mammal small to medium sized cats,kittens orange tail tail tail hostel upm tricolur Hosp kittens hostel Serdang,2,Domestic Short Hair,,
1847,2,Male Kittens,1,266,0,1,1,6,7,1,1,2,2,2,1,2,0,41324,eacdcfa2ee1b28c4030a147c4bc40d4a,0,just found them at kedai makan this morning.. both are males kitten.. they are healthy...i need to find them a home because i currently in college and my housemate do not like cats.. good temperament and cute!!,02b0f3446,5.0,0.8,0.8,0.4,0.4,0.8,0.8,0.8,0.8,0.940820184,4.70410092,0.082828475769,0.414142378845,0.06917967379260001,0.345898368963,0.79999995,3.99999975,1.0,5.0,cat small to medium sized cats fauna cat small to medium sized cats cat like mammal cat small to medium sized cats mammal cat small to medium sized cats whiskers,home cats temperament college housemate,2,Domestic Short Hair,,
1848,2,,2,266,0,3,7,0,0,1,1,2,2,2,1,3,0,41324,eacdcfa2ee1b28c4030a147c4bc40d4a,0,three kittens around 7 weeks.. pure white colour with long tails the females has one blue eye and one yellow eye both males have yellow eyes help me to adopt them they need ur love and care and a home...,fa9d9b93c,3.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.934217625,2.802652875,0.09808877491000001,0.29426632473000003,0.0880448598,0.2641345794,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats dog breed group dog like mammal mammal dog cat small to medium sized cats,kittens colour females eye eye tails eyes males love care home,2,Domestic Short Hair,,
1849,1,Puppy,3,103,0,1,1,3,0,3,2,1,1,2,2,1,500,41327,fe9ddc2504c9878facb9032df1018746,0,"I have 1 Male GSD puppy aged 3 months+. The left hind leg is stiff and but could still walk & run. Healthy, dewormed & vaccinated. Please contact me if you are interested to have him.",692d73b55,1.0,1.0,1.0,-0.1,-0.1,0.8999999999999999,0.8999999999999999,-0.49999999999999994,-0.49999999999999994,0.9647272,0.9647272,0.0885183151,0.0885183151,0.067108914,0.067108914,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,puppy GSD hind leg,1,German Shepherd Dog,,
1850,2,Little Black,0,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,3496575911348e1c53b7e79b69c96ed0,0,"Hi, I can said it is very adorable kitten ^^ I found it when I taking my car at BUKIT JALIL road side, I'm realized it follow my step all the way >_< I'm tried to put it back to the small box that where it come from, but again, it follow me again xD To avoid car accident crash it, so I decided to bring it back and find a good owner to adopt it. (As my house already got 2 puppies, so I can't take it in anymore) kindly adopt it and give it some love~",3319d440f,5.0,2.0,2.0,0.6,0.6,1.9,1.9,1.9,1.9,0.9370318536666666,4.685159268333333,0.0669759746426,0.33487987321299995,0.046759886052,0.23379943026,0.79999995,3.99999975,1.0,5.0,dog like mammal dog breed group dog cat small to medium sized cats cat like mammal product room cat cat small to medium sized cats,box kitten car road side way step BUKIT JALIL car accident house xD owner puppies love,2,Domestic Short Hair,,
